chamber,component,component_idx,policy_area,pearson_r,p_value,n
house,party-alignment,0,Armed Forces and National Security,0.9922,0.0,354
house,party-alignment,0,Environmental Protection,0.9866,0.0,354
house,party-alignment,0,Government Operations and Politics,0.9852,0.0,354
house,party-alignment,0,Congress,0.9852,0.0,354
house,party-alignment,0,Public Lands and Natural Resources,0.982,0.0,354
house,party-alignment,0,Labor and Employment,0.9818,0.0,354
house,party-alignment,0,Education,0.9796,0.0,354
house,party-alignment,0,Animals,0.978,0.0,354
house,party-alignment,0,Transportation and Public Works,0.9761,0.0,354
house,party-alignment,0,International Affairs,0.9756,0.0,354
house,party-alignment,0,Taxation,0.975,0.0,354
house,party-alignment,0,Economics and Public Finance,0.975,0.0,354
senate,party-alignment,0,Education,-0.9734,0.0,85
house,party-alignment,0,Law,0.9698,0.0,354
senate,party-alignment,0,Environmental Protection,-0.9684,0.0,85
senate,party-alignment,0,Energy,-0.9559,0.0,85
senate,party-alignment,0,Animals,-0.9506,0.0,85
house,party-alignment,0,Health,0.9506,0.0,354
house,party-alignment,0,Immigration,0.95,0.0,354
senate,party-alignment,0,Crime and Law Enforcement,-0.946,0.0,85
house,party-alignment,0,Finance and Financial Sector,0.9458,0.0,354
house,party-alignment,0,Crime and Law Enforcement,0.9448,0.0,354
house,party-alignment,0,Commerce,0.9411,0.0,354
senate,party-alignment,0,Health,0.9384,0.0,85
house,party-alignment,0,Foreign Trade and International Finance,0.9361,0.0,354
house,party-alignment,0,"Civil Rights and Liberties, Minority Issues",0.9269,0.0,354
senate,party-alignment,0,Agriculture and Food,-0.9192,0.0,85
senate,party-alignment,0,Finance and Financial Sector,-0.9054,0.0,85
house,party-alignment,0,Agriculture and Food,0.895,0.0,354
house,party-alignment,0,Energy,-0.8859,0.0,354
senate,party-alignment,0,Foreign Trade and International Finance,-0.8513,0.0,85
senate,party-alignment,0,Taxation,0.8395,0.0,85
senate,party-alignment,0,Labor and Employment,-0.8352,0.0,85
senate,party-alignment,0,Public Lands and Natural Resources,-0.8065,0.0,85
senate,party-alignment,0,Government Operations and Politics,-0.7844,0.0,85
house,party-alignment,0,Emergency Management,0.784,0.0,354
senate,party-alignment,0,International Affairs,-0.777,0.0,85
